scenario_cls,AdoptingPolicyCls,BasePolicyCls,PolicyCls,outcome_type,as_group,outcome,percent_adopt,propagation_round,value,yerr,scenario_config_label
ValidPrefix,PseudoBGPSimple,BGPSimplePolicy,BGPSimplePolicy,DATA,ixp,ATTACKER_SUCCESS,0,0,,0,
ValidPrefix,PseudoBGPSimple,BGPSimplePolicy,Any,DATA,ixp,ATTACKER_SUCCESS,0,0,,0,
ValidPrefix,PseudoBGPSimple,BGPSimplePolicy,BGPSimplePolicy,DATA,ixp,VICTIM_SUCCESS,0,0,,0,
ValidPrefix,PseudoBGPSimple,BGPSimplePolicy,Any,DATA,ixp,VICTIM_SUCCESS,0,0,,0,
ValidPrefix,PseudoBGPSimple,BGPSimplePolicy,BGPSimplePolicy,DATA,ixp,DISCONNECTED,0,0,,0,
ValidPrefix,PseudoBGPSimple,BGPSimplePolicy,Any,DATA,ixp,DISCONNECTED,0,0,,0,
ValidPrefix,PseudoBGPSimple,BGPSimplePolicy,BGPSimplePolicy,DATA,stub,ATTACKER_SUCCESS,0,0,,0,
ValidPrefix,PseudoBGPSimple,BGPSimplePolicy,Any,DATA,stub,ATTACKER_SUCCESS,0,0,,0,
ValidPrefix,PseudoBGPSimple,BGPSimplePolicy,BGPSimplePolicy,DATA,stub,VICTIM_SUCCESS,0,0,,0,
ValidPrefix,PseudoBGPSimple,BGPSimplePolicy,Any,DATA,stub,VICTIM_SUCCESS,0,0,,0,
ValidPrefix,PseudoBGPSimple,BGPSimplePolicy,BGPSimplePolicy,DATA,stub,DISCONNECTED,0,0,,0,
ValidPrefix,PseudoBGPSimple,BGPSimplePolicy,Any,DATA,stub,DISCONNECTED,0,0,,0,
ValidPrefix,PseudoBGPSimple,BGPSimplePolicy,BGPSimplePolicy,DATA,multihomed,ATTACKER_SUCCESS,0,0,0.0,0.0,
ValidPrefix,PseudoBGPSimple,BGPSimplePolicy,Any,DATA,multihomed,ATTACKER_SUCCESS,0,0,0.0,0.0,
ValidPrefix,PseudoBGPSimple,BGPSimplePolicy,BGPSimplePolicy,DATA,multihomed,VICTIM_SUCCESS,0,0,100.0,0.0,
ValidPrefix,PseudoBGPSimple,BGPSimplePolicy,Any,DATA,multihomed,VICTIM_SUCCESS,0,0,100.0,0.0,
ValidPrefix,PseudoBGPSimple,BGPSimplePolicy,BGPSimplePolicy,DATA,multihomed,DISCONNECTED,0,0,0.0,0.0,
ValidPrefix,PseudoBGPSimple,BGPSimplePolicy,Any,DATA,multihomed,DISCONNECTED,0,0,0.0,0.0,
ValidPrefix,PseudoBGPSimple,BGPSimplePolicy,BGPSimplePolicy,DATA,stub_or_multihomed,ATTACKER_SUCCESS,0,0,0.0,0.0,
ValidPrefix,PseudoBGPSimple,BGPSimplePolicy,Any,DATA,stub_or_multihomed,ATTACKER_SUCCESS,0,0,0.0,0.0,
ValidPrefix,PseudoBGPSimple,BGPSimplePolicy,BGPSimplePolicy,DATA,stub_or_multihomed,VICTIM_SUCCESS,0,0,100.0,0.0,
ValidPrefix,PseudoBGPSimple,BGPSimplePolicy,Any,DATA,stub_or_multihomed,VICTIM_SUCCESS,0,0,100.0,0.0,
ValidPrefix,PseudoBGPSimple,BGPSimplePolicy,BGPSimplePolicy,DATA,stub_or_multihomed,DISCONNECTED,0,0,0.0,0.0,
ValidPrefix,PseudoBGPSimple,BGPSimplePolicy,Any,DATA,stub_or_multihomed,DISCONNECTED,0,0,0.0,0.0,
ValidPrefix,PseudoBGPSimple,BGPSimplePolicy,BGPSimplePolicy,DATA,input_clique,ATTACKER_SUCCESS,0,0,,0,
ValidPrefix,PseudoBGPSimple,BGPSimplePolicy,Any,DATA,input_clique,ATTACKER_SUCCESS,0,0,,0,
ValidPrefix,PseudoBGPSimple,BGPSimplePolicy,BGPSimplePolicy,DATA,input_clique,VICTIM_SUCCESS,0,0,,0,
ValidPrefix,PseudoBGPSimple,BGPSimplePolicy,Any,DATA,input_clique,VICTIM_SUCCESS,0,0,,0,
ValidPrefix,PseudoBGPSimple,BGPSimplePolicy,BGPSimplePolicy,DATA,input_clique,DISCONNECTED,0,0,,0,
ValidPrefix,PseudoBGPSimple,BGPSimplePolicy,Any,DATA,input_clique,DISCONNECTED,0,0,,0,
