scenario_cls,AdoptingPolicyCls,BasePolicyCls,PolicyCls,outcome_type,as_group,outcome,percent_adopt,propagation_round,value,yerr,scenario_config_label
ValidPrefix,PseudoROV,ROVPolicy,ROVPolicy,DATA,ixp,ATTACKER_SUCCESS,0,0,,0,
ValidPrefix,PseudoROV,ROVPolicy,Any,DATA,ixp,ATTACKER_SUCCESS,0,0,,0,
ValidPrefix,PseudoROV,ROVPolicy,ROVPolicy,DATA,ixp,VICTIM_SUCCESS,0,0,,0,
ValidPrefix,PseudoROV,ROVPolicy,Any,DATA,ixp,VICTIM_SUCCESS,0,0,,0,
ValidPrefix,PseudoROV,ROVPolicy,ROVPolicy,DATA,ixp,DISCONNECTED,0,0,,0,
ValidPrefix,PseudoROV,ROVPolicy,Any,DATA,ixp,DISCONNECTED,0,0,,0,
ValidPrefix,PseudoROV,ROVPolicy,ROVPolicy,DATA,stub,ATTACKER_SUCCESS,0,0,,0,
ValidPrefix,PseudoROV,ROVPolicy,Any,DATA,stub,ATTACKER_SUCCESS,0,0,,0,
ValidPrefix,PseudoROV,ROVPolicy,ROVPolicy,DATA,stub,VICTIM_SUCCESS,0,0,,0,
ValidPrefix,PseudoROV,ROVPolicy,Any,DATA,stub,VICTIM_SUCCESS,0,0,,0,
ValidPrefix,PseudoROV,ROVPolicy,ROVPolicy,DATA,stub,DISCONNECTED,0,0,,0,
ValidPrefix,PseudoROV,ROVPolicy,Any,DATA,stub,DISCONNECTED,0,0,,0,
ValidPrefix,PseudoROV,ROVPolicy,ROVPolicy,DATA,multihomed,ATTACKER_SUCCESS,0,0,,0,
ValidPrefix,PseudoROV,ROVPolicy,Any,DATA,multihomed,ATTACKER_SUCCESS,0,0,,0,
ValidPrefix,PseudoROV,ROVPolicy,ROVPolicy,DATA,multihomed,VICTIM_SUCCESS,0,0,,0,
ValidPrefix,PseudoROV,ROVPolicy,Any,DATA,multihomed,VICTIM_SUCCESS,0,0,,0,
ValidPrefix,PseudoROV,ROVPolicy,ROVPolicy,DATA,multihomed,DISCONNECTED,0,0,,0,
ValidPrefix,PseudoROV,ROVPolicy,Any,DATA,multihomed,DISCONNECTED,0,0,,0,
ValidPrefix,PseudoROV,ROVPolicy,ROVPolicy,DATA,stub_or_multihomed,ATTACKER_SUCCESS,0,0,,0,
ValidPrefix,PseudoROV,ROVPolicy,Any,DATA,stub_or_multihomed,ATTACKER_SUCCESS,0,0,,0,
ValidPrefix,PseudoROV,ROVPolicy,ROVPolicy,DATA,stub_or_multihomed,VICTIM_SUCCESS,0,0,,0,
ValidPrefix,PseudoROV,ROVPolicy,Any,DATA,stub_or_multihomed,VICTIM_SUCCESS,0,0,,0,
ValidPrefix,PseudoROV,ROVPolicy,ROVPolicy,DATA,stub_or_multihomed,DISCONNECTED,0,0,,0,
ValidPrefix,PseudoROV,ROVPolicy,Any,DATA,stub_or_multihomed,DISCONNECTED,0,0,,0,
ValidPrefix,PseudoROV,ROVPolicy,ROVPolicy,DATA,input_clique,ATTACKER_SUCCESS,0,0,,0,
ValidPrefix,PseudoROV,ROVPolicy,Any,DATA,input_clique,ATTACKER_SUCCESS,0,0,,0,
ValidPrefix,PseudoROV,ROVPolicy,ROVPolicy,DATA,input_clique,VICTIM_SUCCESS,0,0,,0,
ValidPrefix,PseudoROV,ROVPolicy,Any,DATA,input_clique,VICTIM_SUCCESS,0,0,,0,
ValidPrefix,PseudoROV,ROVPolicy,ROVPolicy,DATA,input_clique,DISCONNECTED,0,0,,0,
ValidPrefix,PseudoROV,ROVPolicy,Any,DATA,input_clique,DISCONNECTED,0,0,,0,
ValidPrefix,PseudoROV,ROVPolicy,ROVPolicy,DATA,etc,ATTACKER_SUCCESS,0,0,0.0,0.0,
