scenario_cls,AdoptingPolicyCls,BasePolicyCls,PolicyCls,outcome_type,as_group,outcome,percent_adopt,propagation_round,value,yerr,scenario_config_label
NonRoutedSuperprefixHijack,ROVSimplePolicy,BGPSimplePolicy,BGPSimplePolicy,DATA,stub,ATTACKER_SUCCESS,0,0,100.0,0.0,
NonRoutedSuperprefixHijack,ROVSimplePolicy,BGPSimplePolicy,ROVSimplePolicy,DATA,stub,ATTACKER_SUCCESS,0,0,,0,
NonRoutedSuperprefixHijack,ROVSimplePolicy,BGPSimplePolicy,Any,DATA,stub,ATTACKER_SUCCESS,0,0,100.0,0.0,
NonRoutedSuperprefixHijack,ROVSimplePolicy,BGPSimplePolicy,BGPSimplePolicy,DATA,stub,VICTIM_SUCCESS,0,0,0.0,0.0,
NonRoutedSuperprefixHijack,ROVSimplePolicy,BGPSimplePolicy,ROVSimplePolicy,DATA,stub,VICTIM_SUCCESS,0,0,,0,
NonRoutedSuperprefixHijack,ROVSimplePolicy,BGPSimplePolicy,Any,DATA,stub,VICTIM_SUCCESS,0,0,0.0,0.0,
NonRoutedSuperprefixHijack,ROVSimplePolicy,BGPSimplePolicy,BGPSimplePolicy,DATA,stub,DISCONNECTED,0,0,0.0,0.0,
NonRoutedSuperprefixHijack,ROVSimplePolicy,BGPSimplePolicy,ROVSimplePolicy,DATA,stub,DISCONNECTED,0,0,,0,
NonRoutedSuperprefixHijack,ROVSimplePolicy,BGPSimplePolicy,Any,DATA,stub,DISCONNECTED,0,0,0.0,0.0,
NonRoutedSuperprefixHijack,ROVSimplePolicy,BGPSimplePolicy,BGPSimplePolicy,DATA,multihomed,ATTACKER_SUCCESS,0,0,,0,
NonRoutedSuperprefixHijack,ROVSimplePolicy,BGPSimplePolicy,ROVSimplePolicy,DATA,multihomed,ATTACKER_SUCCESS,0,0,,0,
NonRoutedSuperprefixHijack,ROVSimplePolicy,BGPSimplePolicy,Any,DATA,multihomed,ATTACKER_SUCCESS,0,0,,0,
NonRoutedSuperprefixHijack,ROVSimplePolicy,BGPSimplePolicy,BGPSimplePolicy,DATA,multihomed,VICTIM_SUCCESS,0,0,,0,
NonRoutedSuperprefixHijack,ROVSimplePolicy,BGPSimplePolicy,ROVSimplePolicy,DATA,multihomed,VICTIM_SUCCESS,0,0,,0,
NonRoutedSuperprefixHijack,ROVSimplePolicy,BGPSimplePolicy,Any,DATA,multihomed,VICTIM_SUCCESS,0,0,,0,
NonRoutedSuperprefixHijack,ROVSimplePolicy,BGPSimplePolicy,BGPSimplePolicy,DATA,multihomed,DISCONNECTED,0,0,,0,
NonRoutedSuperprefixHijack,ROVSimplePolicy,BGPSimplePolicy,ROVSimplePolicy,DATA,multihomed,DISCONNECTED,0,0,,0,
NonRoutedSuperprefixHijack,ROVSimplePolicy,BGPSimplePolicy,Any,DATA,multihomed,DISCONNECTED,0,0,,0,
NonRoutedSuperprefixHijack,ROVSimplePolicy,BGPSimplePolicy,BGPSimplePolicy,DATA,stub_or_multihomed,ATTACKER_SUCCESS,0,0,100.0,0.0,
NonRoutedSuperprefixHijack,ROVSimplePolicy,BGPSimplePolicy,ROVSimplePolicy,DATA,stub_or_multihomed,ATTACKER_SUCCESS,0,0,,0,
NonRoutedSuperprefixHijack,ROVSimplePolicy,BGPSimplePolicy,Any,DATA,stub_or_multihomed,ATTACKER_SUCCESS,0,0,100.0,0.0,
NonRoutedSuperprefixHijack,ROVSimplePolicy,BGPSimplePolicy,BGPSimplePolicy,DATA,stub_or_multihomed,VICTIM_SUCCESS,0,0,0.0,0.0,
NonRoutedSuperprefixHijack,ROVSimplePolicy,BGPSimplePolicy,ROVSimplePolicy,DATA,stub_or_multihomed,VICTIM_SUCCESS,0,0,,0,
NonRoutedSuperprefixHijack,ROVSimplePolicy,BGPSimplePolicy,Any,DATA,stub_or_multihomed,VICTIM_SUCCESS,0,0,0.0,0.0,
NonRoutedSuperprefixHijack,ROVSimplePolicy,BGPSimplePolicy,BGPSimplePolicy,DATA,stub_or_multihomed,DISCONNECTED,0,0,0.0,0.0,
NonRoutedSuperprefixHijack,ROVSimplePolicy,BGPSimplePolicy,ROVSimplePolicy,DATA,stub_or_multihomed,DISCONNECTED,0,0,,0,
NonRoutedSuperprefixHijack,ROVSimplePolicy,BGPSimplePolicy,Any,DATA,stub_or_multihomed,DISCONNECTED,0,0,0.0,0.0,
NonRoutedSuperprefixHijack,ROVSimplePolicy,BGPSimplePolicy,BGPSimplePolicy,DATA,input_clique,ATTACKER_SUCCESS,0,0,,0,
NonRoutedSuperprefixHijack,ROVSimplePolicy,BGPSimplePolicy,ROVSimplePolicy,DATA,input_clique,ATTACKER_SUCCESS,0,0,,0,
NonRoutedSuperprefixHijack,ROVSimplePolicy,BGPSimplePolicy,Any,DATA,input_clique,ATTACKER_SUCCESS,0,0,,0,
NonRoutedSuperprefixHijack,ROVSimplePolicy,BGPSimplePolicy,BGPSimplePolicy,DATA,input_clique,VICTIM_SUCCESS,0,0,,0,
NonRoutedSuperprefixHijack,ROVSimplePolicy,BGPSimplePolicy,ROVSimplePolicy,DATA,input_clique,VICTIM_SUCCESS,0,0,,0,
NonRoutedSuperprefixHijack,ROVSimplePolicy,BGPSimplePolicy,Any,DATA,input_clique,VICTIM_SUCCESS,0,0,,0,
NonRoutedSuperprefixHijack,ROVSimplePolicy,BGPSimplePolicy,BGPSimplePolicy,DATA,input_clique,DISCONNECTED,0,0,,0,
NonRoutedSuperprefixHijack,ROVSimplePolicy,BGPSimplePolicy,ROVSimplePolicy,DATA,input_clique,DISCONNECTED,0,0,,0,
NonRoutedSuperprefixHijack,ROVSimplePolicy,BGPSimplePolicy,Any,DATA,input_clique,DISCONNECTED,0,0,,0,
NonRoutedSuperprefixHijack,ROVSimplePolicy,BGPSimplePolicy,BGPSimplePolicy,DATA,etc,ATTACKER_SUCCESS,0,0,100.0,0.0,
NonRoutedSuperprefixHijack,ROVSimplePolicy,BGPSimplePolicy,ROVSimplePolicy,DATA,etc,ATTACKER_SUCCESS,0,0,100.0,0.0,
NonRoutedSuperprefixHijack,ROVSimplePolicy,BGPSimplePolicy,Any,DATA,etc,ATTACKER_SUCCESS,0,0,100.0,0.0,
NonRoutedSuperprefixHijack,ROVSimplePolicy,BGPSimplePolicy,BGPSimplePolicy,DATA,etc,VICTIM_SUCCESS,0,0,0.0,0.0,
NonRoutedSuperprefixHijack,ROVSimplePolicy,BGPSimplePolicy,ROVSimplePolicy,DATA,etc,VICTIM_SUCCESS,0,0,0.0,0.0,
