scenario_cls,AdoptingPolicyCls,BasePolicyCls,PolicyCls,outcome_type,as_group,outcome,percent_adopt,propagation_round,value,yerr,scenario_config_label
ValidPrefix,PseudoROVSimple,ROVSimplePolicy,ROVSimplePolicy,DATA,ixp,ATTACKER_SUCCESS,0,0,,0,
ValidPrefix,PseudoROVSimple,ROVSimplePolicy,Any,DATA,ixp,ATTACKER_SUCCESS,0,0,,0,
ValidPrefix,PseudoROVSimple,ROVSimplePolicy,ROVSimplePolicy,DATA,ixp,VICTIM_SUCCESS,0,0,,0,
ValidPrefix,PseudoROVSimple,ROVSimplePolicy,Any,DATA,ixp,VICTIM_SUCCESS,0,0,,0,
ValidPrefix,PseudoROVSimple,ROVSimplePolicy,ROVSimplePolicy,DATA,ixp,DISCONNECTED,0,0,,0,
ValidPrefix,PseudoROVSimple,ROVSimplePolicy,Any,DATA,ixp,DISCONNECTED,0,0,,0,
ValidPrefix,PseudoROVSimple,ROVSimplePolicy,ROVSimplePolicy,DATA,stub,ATTACKER_SUCCESS,0,0,,0,
ValidPrefix,PseudoROVSimple,ROVSimplePolicy,Any,DATA,stub,ATTACKER_SUCCESS,0,0,,0,
ValidPrefix,PseudoROVSimple,ROVSimplePolicy,ROVSimplePolicy,DATA,stub,VICTIM_SUCCESS,0,0,,0,
ValidPrefix,PseudoROVSimple,ROVSimplePolicy,Any,DATA,stub,VICTIM_SUCCESS,0,0,,0,
ValidPrefix,PseudoROVSimple,ROVSimplePolicy,ROVSimplePolicy,DATA,stub,DISCONNECTED,0,0,,0,
ValidPrefix,PseudoROVSimple,ROVSimplePolicy,Any,DATA,stub,DISCONNECTED,0,0,,0,
ValidPrefix,PseudoROVSimple,ROVSimplePolicy,ROVSimplePolicy,DATA,multihomed,ATTACKER_SUCCESS,0,0,,0,
ValidPrefix,PseudoROVSimple,ROVSimplePolicy,Any,DATA,multihomed,ATTACKER_SUCCESS,0,0,,0,
ValidPrefix,PseudoROVSimple,ROVSimplePolicy,ROVSimplePolicy,DATA,multihomed,VICTIM_SUCCESS,0,0,,0,
ValidPrefix,PseudoROVSimple,ROVSimplePolicy,Any,DATA,multihomed,VICTIM_SUCCESS,0,0,,0,
ValidPrefix,PseudoROVSimple,ROVSimplePolicy,ROVSimplePolicy,DATA,multihomed,DISCONNECTED,0,0,,0,
ValidPrefix,PseudoROVSimple,ROVSimplePolicy,Any,DATA,multihomed,DISCONNECTED,0,0,,0,
ValidPrefix,PseudoROVSimple,ROVSimplePolicy,ROVSimplePolicy,DATA,stub_or_multihomed,ATTACKER_SUCCESS,0,0,,0,
ValidPrefix,PseudoROVSimple,ROVSimplePolicy,Any,DATA,stub_or_multihomed,ATTACKER_SUCCESS,0,0,,0,
ValidPrefix,PseudoROVSimple,ROVSimplePolicy,ROVSimplePolicy,DATA,stub_or_multihomed,VICTIM_SUCCESS,0,0,,0,
ValidPrefix,PseudoROVSimple,ROVSimplePolicy,Any,DATA,stub_or_multihomed,VICTIM_SUCCESS,0,0,,0,
ValidPrefix,PseudoROVSimple,ROVSimplePolicy,ROVSimplePolicy,DATA,stub_or_multihomed,DISCONNECTED,0,0,,0,
ValidPrefix,PseudoROVSimple,ROVSimplePolicy,Any,DATA,stub_or_multihomed,DISCONNECTED,0,0,,0,
ValidPrefix,PseudoROVSimple,ROVSimplePolicy,ROVSimplePolicy,DATA,input_clique,ATTACKER_SUCCESS,0,0,,0,
ValidPrefix,PseudoROVSimple,ROVSimplePolicy,Any,DATA,input_clique,ATTACKER_SUCCESS,0,0,,0,
ValidPrefix,PseudoROVSimple,ROVSimplePolicy,ROVSimplePolicy,DATA,input_clique,VICTIM_SUCCESS,0,0,,0,
ValidPrefix,PseudoROVSimple,ROVSimplePolicy,Any,DATA,input_clique,VICTIM_SUCCESS,0,0,,0,
ValidPrefix,PseudoROVSimple,ROVSimplePolicy,ROVSimplePolicy,DATA,input_clique,DISCONNECTED,0,0,,0,
ValidPrefix,PseudoROVSimple,ROVSimplePolicy,Any,DATA,input_clique,DISCONNECTED,0,0,,0,
ValidPrefix,PseudoROVSimple,ROVSimplePolicy,ROVSimplePolicy,DATA,etc,ATTACKER_SUCCESS,0,0,0.0,0.0,
ValidPrefix,PseudoROVSimple,ROVSimplePolicy,Any,DATA,etc,ATTACKER_SUCCESS,0,0,0.0,0.0,
ValidPrefix,PseudoROVSimple,ROVSimplePolicy,ROVSimplePolicy,DATA,etc,VICTIM_SUCCESS,0,0,0.0,0.0,
ValidPrefix,PseudoROVSimple,ROVSimplePolicy,Any,DATA,etc,VICTIM_SUCCESS,0,0,0.0,0.0,
ValidPrefix,PseudoROVSimple,ROVSimplePolicy,ROVSimplePolicy,DATA,etc,DISCONNECTED,0,0,100.0,0.0,
ValidPrefix,PseudoROVSimple,ROVSimplePolicy,Any,DATA,etc,DISCONNECTED,0,0,100.0,0.0,
ValidPrefix,PseudoROVSimple,ROVSimplePolicy,ROVSimplePolicy,DATA,all_wout_ixps,ATTACKER_SUCCESS,0,0,0.0,0.0,
ValidPrefix,PseudoROVSimple,ROVSimplePolicy,Any,DATA,all_wout_ixps,ATTACKER_SUCCESS,0,0,0.0,0.0,
ValidPrefix,PseudoROVSimple,ROVSimplePolicy,ROVSimplePolicy,DATA,all_wout_ixps,VICTIM_SUCCESS,0,0,0.0,0.0,
ValidPrefix,PseudoROVSimple,ROVSimplePolicy,Any,DATA,all_wout_ixps,VICTIM_SUCCESS,0,0,0.0,0.0,
ValidPrefix,PseudoROVSimple,ROVSimplePolicy,ROVSimplePolicy,DATA,all_wout_ixps,DISCONNECTED,0,0,100.0,0.0,
ValidPrefix,PseudoROVSimple,ROVSimplePolicy,Any,DATA,all_wout_ixps,DISCONNECTED,0,0,100.0,0.0,
ValidPrefix,PseudoROVSimple,ROVSimplePolicy,ROVSimplePolicy,CTRL,ixp,ATTACKER_SUCCESS,0,0,,0,
ValidPrefix,PseudoROVSimple,ROVSimplePolicy,Any,CTRL,ixp,ATTACKER_SUCCESS,0,0,,0,
ValidPrefix,PseudoROVSimple,ROVSimplePolicy,ROVSimplePolicy,CTRL,ixp,VICTIM_SUCCESS,0,0,,0,
ValidPrefix,PseudoROVSimple,ROVSimplePolicy,Any,CTRL,ixp,VICTIM_SUCCESS,0,0,,0,
ValidPrefix,PseudoROVSimple,ROVSimplePolicy,ROVSimplePolicy,CTRL,ixp,DISCONNECTED,0,0,,0,
ValidPrefix,PseudoROVSimple,ROVSimplePolicy,Any,CTRL,ixp,DISCONNECTED,0,0,,0,
ValidPrefix,PseudoROVSimple,ROVSimplePolicy,ROVSimplePolicy,CTRL,stub,ATTACKER_SUCCESS,0,0,,0,
ValidPrefix,PseudoROVSimple,ROVSimplePolicy,Any,CTRL,stub,ATTACKER_SUCCESS,0,0,,0,
ValidPrefix,PseudoROVSimple,ROVSimplePolicy,ROVSimplePolicy,CTRL,stub,VICTIM_SUCCESS,0,0,,0,
ValidPrefix,PseudoROVSimple,ROVSimplePolicy,Any,CTRL,stub,VICTIM_SUCCESS,0,0,,0,
ValidPrefix,PseudoROVSimple,ROVSimplePolicy,ROVSimplePolicy,CTRL,stub,DISCONNECTED,0,0,,0,
