scenario_cls,AdoptingPolicyCls,BasePolicyCls,PolicyCls,outcome_type,as_group,outcome,percent_adopt,propagation_round,value,yerr,scenario_config_label
NonRoutedPrefixHijack,ROVSimplePolicy,BGPSimplePolicy,BGPSimplePolicy,DATA,ixp,ATTACKER_SUCCESS,0,0,,0,
NonRoutedPrefixHijack,ROVSimplePolicy,BGPSimplePolicy,ROVSimplePolicy,DATA,ixp,ATTACKER_SUCCESS,0,0,,0,
NonRoutedPrefixHijack,ROVSimplePolicy,BGPSimplePolicy,Any,DATA,ixp,ATTACKER_SUCCESS,0,0,,0,
NonRoutedPrefixHijack,ROVSimplePolicy,BGPSimplePolicy,BGPSimplePolicy,DATA,ixp,VICTIM_SUCCESS,0,0,,0,
NonRoutedPrefixHijack,ROVSimplePolicy,BGPSimplePolicy,ROVSimplePolicy,DATA,ixp,VICTIM_SUCCESS,0,0,,0,
NonRoutedPrefixHijack,ROVSimplePolicy,BGPSimplePolicy,Any,DATA,ixp,VICTIM_SUCCESS,0,0,,0,
NonRoutedPrefixHijack,ROVSimplePolicy,BGPSimplePolicy,BGPSimplePolicy,DATA,ixp,DISCONNECTED,0,0,,0,
NonRoutedPrefixHijack,ROVSimplePolicy,BGPSimplePolicy,ROVSimplePolicy,DATA,ixp,DISCONNECTED,0,0,,0,
NonRoutedPrefixHijack,ROVSimplePolicy,BGPSimplePolicy,Any,DATA,ixp,DISCONNECTED,0,0,,0,
NonRoutedPrefixHijack,ROVSimplePolicy,BGPSimplePolicy,BGPSimplePolicy,DATA,stub,ATTACKER_SUCCESS,0,0,0.0,0.0,
NonRoutedPrefixHijack,ROVSimplePolicy,BGPSimplePolicy,ROVSimplePolicy,DATA,stub,ATTACKER_SUCCESS,0,0,,0,
NonRoutedPrefixHijack,ROVSimplePolicy,BGPSimplePolicy,Any,DATA,stub,ATTACKER_SUCCESS,0,0,0.0,0.0,
NonRoutedPrefixHijack,ROVSimplePolicy,BGPSimplePolicy,BGPSimplePolicy,DATA,stub,VICTIM_SUCCESS,0,0,0.0,0.0,
NonRoutedPrefixHijack,ROVSimplePolicy,BGPSimplePolicy,ROVSimplePolicy,DATA,stub,VICTIM_SUCCESS,0,0,,0,
NonRoutedPrefixHijack,ROVSimplePolicy,BGPSimplePolicy,Any,DATA,stub,VICTIM_SUCCESS,0,0,0.0,0.0,
NonRoutedPrefixHijack,ROVSimplePolicy,BGPSimplePolicy,BGPSimplePolicy,DATA,stub,DISCONNECTED,0,0,100.0,0.0,
NonRoutedPrefixHijack,ROVSimplePolicy,BGPSimplePolicy,ROVSimplePolicy,DATA,stub,DISCONNECTED,0,0,,0,
NonRoutedPrefixHijack,ROVSimplePolicy,BGPSimplePolicy,Any,DATA,stub,DISCONNECTED,0,0,100.0,0.0,
NonRoutedPrefixHijack,ROVSimplePolicy,BGPSimplePolicy,BGPSimplePolicy,DATA,multihomed,ATTACKER_SUCCESS,0,0,,0,
NonRoutedPrefixHijack,ROVSimplePolicy,BGPSimplePolicy,ROVSimplePolicy,DATA,multihomed,ATTACKER_SUCCESS,0,0,,0,
