scenario_cls,AdoptingPolicyCls,BasePolicyCls,PolicyCls,outcome_type,as_group,outcome,percent_adopt,propagation_round,value,yerr,scenario_config_label
Custom34ValidPrefix,PseudoBGP,BGPPolicy,BGPPolicy,DATA,ixp,ATTACKER_SUCCESS,0,3,,0,
Custom34ValidPrefix,PseudoBGP,BGPPolicy,Any,DATA,ixp,ATTACKER_SUCCESS,0,3,,0,
Custom34ValidPrefix,PseudoBGP,BGPPolicy,BGPPolicy,DATA,ixp,VICTIM_SUCCESS,0,3,,0,
Custom34ValidPrefix,PseudoBGP,BGPPolicy,Any,DATA,ixp,VICTIM_SUCCESS,0,3,,0,
Custom34ValidPrefix,PseudoBGP,BGPPolicy,BGPPolicy,DATA,ixp,DISCONNECTED,0,3,,0,
Custom34ValidPrefix,PseudoBGP,BGPPolicy,Any,DATA,ixp,DISCONNECTED,0,3,,0,
Custom34ValidPrefix,PseudoBGP,BGPPolicy,BGPPolicy,DATA,stub,ATTACKER_SUCCESS,0,3,0.0,0.0,
Custom34ValidPrefix,PseudoBGP,BGPPolicy,Any,DATA,stub,ATTACKER_SUCCESS,0,3,0.0,0.0,
Custom34ValidPrefix,PseudoBGP,BGPPolicy,BGPPolicy,DATA,stub,VICTIM_SUCCESS,0,3,33.333333333333336,0.0,
Custom34ValidPrefix,PseudoBGP,BGPPolicy,Any,DATA,stub,VICTIM_SUCCESS,0,3,33.333333333333336,0.0,
Custom34ValidPrefix,PseudoBGP,BGPPolicy,BGPPolicy,DATA,stub,DISCONNECTED,0,3,66.66666666666667,0.0,
Custom34ValidPrefix,PseudoBGP,BGPPolicy,Any,DATA,stub,DISCONNECTED,0,3,66.66666666666667,0.0,
Custom34ValidPrefix,PseudoBGP,BGPPolicy,BGPPolicy,DATA,multihomed,ATTACKER_SUCCESS,0,3,,0,
Custom34ValidPrefix,PseudoBGP,BGPPolicy,Any,DATA,multihomed,ATTACKER_SUCCESS,0,3,,0,
Custom34ValidPrefix,PseudoBGP,BGPPolicy,BGPPolicy,DATA,multihomed,VICTIM_SUCCESS,0,3,,0,
Custom34ValidPrefix,PseudoBGP,BGPPolicy,Any,DATA,multihomed,VICTIM_SUCCESS,0,3,,0,
Custom34ValidPrefix,PseudoBGP,BGPPolicy,BGPPolicy,DATA,multihomed,DISCONNECTED,0,3,,0,
Custom34ValidPrefix,PseudoBGP,BGPPolicy,Any,DATA,multihomed,DISCONNECTED,0,3,,0,
Custom34ValidPrefix,PseudoBGP,BGPPolicy,BGPPolicy,DATA,stub_or_multihomed,ATTACKER_SUCCESS,0,3,0.0,0.0,
Custom34ValidPrefix,PseudoBGP,BGPPolicy,Any,DATA,stub_or_multihomed,ATTACKER_SUCCESS,0,3,0.0,0.0,
Custom34ValidPrefix,PseudoBGP,BGPPolicy,BGPPolicy,DATA,stub_or_multihomed,VICTIM_SUCCESS,0,3,33.333333333333336,0.0,
Custom34ValidPrefix,PseudoBGP,BGPPolicy,Any,DATA,stub_or_multihomed,VICTIM_SUCCESS,0,3,33.333333333333336,0.0,
Custom34ValidPrefix,PseudoBGP,BGPPolicy,BGPPolicy,DATA,stub_or_multihomed,DISCONNECTED,0,3,66.66666666666667,0.0,
Custom34ValidPrefix,PseudoBGP,BGPPolicy,Any,DATA,stub_or_multihomed,DISCONNECTED,0,3,66.66666666666667,0.0,
Custom34ValidPrefix,PseudoBGP,BGPPolicy,BGPPolicy,DATA,input_clique,ATTACKER_SUCCESS,0,3,,0,
Custom34ValidPrefix,PseudoBGP,BGPPolicy,Any,DATA,input_clique,ATTACKER_SUCCESS,0,3,,0,
Custom34ValidPrefix,PseudoBGP,BGPPolicy,BGPPolicy,DATA,input_clique,VICTIM_SUCCESS,0,3,,0,
Custom34ValidPrefix,PseudoBGP,BGPPolicy,Any,DATA,input_clique,VICTIM_SUCCESS,0,3,,0,
Custom34ValidPrefix,PseudoBGP,BGPPolicy,BGPPolicy,DATA,input_clique,DISCONNECTED,0,3,,0,
Custom34ValidPrefix,PseudoBGP,BGPPolicy,Any,DATA,input_clique,DISCONNECTED,0,3,,0,
Custom34ValidPrefix,PseudoBGP,BGPPolicy,BGPPolicy,DATA,etc,ATTACKER_SUCCESS,0,3,0.0,0.0,
Custom34ValidPrefix,PseudoBGP,BGPPolicy,Any,DATA,etc,ATTACKER_SUCCESS,0,3,0.0,0.0,
Custom34ValidPrefix,PseudoBGP,BGPPolicy,BGPPolicy,DATA,etc,VICTIM_SUCCESS,0,3,100.0,0.0,
Custom34ValidPrefix,PseudoBGP,BGPPolicy,Any,DATA,etc,VICTIM_SUCCESS,0,3,100.0,0.0,
Custom34ValidPrefix,PseudoBGP,BGPPolicy,BGPPolicy,DATA,etc,DISCONNECTED,0,3,0.0,0.0,
Custom34ValidPrefix,PseudoBGP,BGPPolicy,Any,DATA,etc,DISCONNECTED,0,3,0.0,0.0,
Custom34ValidPrefix,PseudoBGP,BGPPolicy,BGPPolicy,DATA,all_wout_ixps,ATTACKER_SUCCESS,0,3,0.0,0.0,
Custom34ValidPrefix,PseudoBGP,BGPPolicy,Any,DATA,all_wout_ixps,ATTACKER_SUCCESS,0,3,0.0,0.0,
Custom34ValidPrefix,PseudoBGP,BGPPolicy,BGPPolicy,DATA,all_wout_ixps,VICTIM_SUCCESS,0,3,50.0,0.0,
Custom34ValidPrefix,PseudoBGP,BGPPolicy,Any,DATA,all_wout_ixps,VICTIM_SUCCESS,0,3,50.0,0.0,
Custom34ValidPrefix,PseudoBGP,BGPPolicy,BGPPolicy,DATA,all_wout_ixps,DISCONNECTED,0,3,50.0,0.0,
Custom34ValidPrefix,PseudoBGP,BGPPolicy,Any,DATA,all_wout_ixps,DISCONNECTED,0,3,50.0,0.0,
Custom34ValidPrefix,PseudoBGP,BGPPolicy,BGPPolicy,CTRL,ixp,ATTACKER_SUCCESS,0,3,,0,
Custom34ValidPrefix,PseudoBGP,BGPPolicy,Any,CTRL,ixp,ATTACKER_SUCCESS,0,3,,0,
