scenario_cls,AdoptingPolicyCls,BasePolicyCls,PolicyCls,outcome_type,as_group,outcome,percent_adopt,propagation_round,value,yerr,scenario_config_label
NonRoutedPrefixHijack,ROVPolicy,BGPSimplePolicy,BGPSimplePolicy,DATA,stub,ATTACKER_SUCCESS,0,0,0.0,0.0,
NonRoutedPrefixHijack,ROVPolicy,BGPSimplePolicy,ROVPolicy,DATA,stub,ATTACKER_SUCCESS,0,0,,0,
NonRoutedPrefixHijack,ROVPolicy,BGPSimplePolicy,Any,DATA,stub,ATTACKER_SUCCESS,0,0,0.0,0.0,
NonRoutedPrefixHijack,ROVPolicy,BGPSimplePolicy,BGPSimplePolicy,DATA,stub,VICTIM_SUCCESS,0,0,0.0,0.0,
NonRoutedPrefixHijack,ROVPolicy,BGPSimplePolicy,ROVPolicy,DATA,stub,VICTIM_SUCCESS,0,0,,0,
NonRoutedPrefixHijack,ROVPolicy,BGPSimplePolicy,Any,DATA,stub,VICTIM_SUCCESS,0,0,0.0,0.0,
NonRoutedPrefixHijack,ROVPolicy,BGPSimplePolicy,BGPSimplePolicy,DATA,stub,DISCONNECTED,0,0,100.0,0.0,
NonRoutedPrefixHijack,ROVPolicy,BGPSimplePolicy,ROVPolicy,DATA,stub,DISCONNECTED,0,0,,0,
NonRoutedPrefixHijack,ROVPolicy,BGPSimplePolicy,Any,DATA,stub,DISCONNECTED,0,0,100.0,0.0,
NonRoutedPrefixHijack,ROVPolicy,BGPSimplePolicy,BGPSimplePolicy,DATA,multihomed,ATTACKER_SUCCESS,0,0,,0,
NonRoutedPrefixHijack,ROVPolicy,BGPSimplePolicy,ROVPolicy,DATA,multihomed,ATTACKER_SUCCESS,0,0,,0,
NonRoutedPrefixHijack,ROVPolicy,BGPSimplePolicy,Any,DATA,multihomed,ATTACKER_SUCCESS,0,0,,0,
NonRoutedPrefixHijack,ROVPolicy,BGPSimplePolicy,BGPSimplePolicy,DATA,multihomed,VICTIM_SUCCESS,0,0,,0,
NonRoutedPrefixHijack,ROVPolicy,BGPSimplePolicy,ROVPolicy,DATA,multihomed,VICTIM_SUCCESS,0,0,,0,
NonRoutedPrefixHijack,ROVPolicy,BGPSimplePolicy,Any,DATA,multihomed,VICTIM_SUCCESS,0,0,,0,
NonRoutedPrefixHijack,ROVPolicy,BGPSimplePolicy,BGPSimplePolicy,DATA,multihomed,DISCONNECTED,0,0,,0,
NonRoutedPrefixHijack,ROVPolicy,BGPSimplePolicy,ROVPolicy,DATA,multihomed,DISCONNECTED,0,0,,0,
NonRoutedPrefixHijack,ROVPolicy,BGPSimplePolicy,Any,DATA,multihomed,DISCONNECTED,0,0,,0,
NonRoutedPrefixHijack,ROVPolicy,BGPSimplePolicy,BGPSimplePolicy,DATA,stub_or_multihomed,ATTACKER_SUCCESS,0,0,0.0,0.0,
NonRoutedPrefixHijack,ROVPolicy,BGPSimplePolicy,ROVPolicy,DATA,stub_or_multihomed,ATTACKER_SUCCESS,0,0,,0,
NonRoutedPrefixHijack,ROVPolicy,BGPSimplePolicy,Any,DATA,stub_or_multihomed,ATTACKER_SUCCESS,0,0,0.0,0.0,
NonRoutedPrefixHijack,ROVPolicy,BGPSimplePolicy,BGPSimplePolicy,DATA,stub_or_multihomed,VICTIM_SUCCESS,0,0,0.0,0.0,
NonRoutedPrefixHijack,ROVPolicy,BGPSimplePolicy,ROVPolicy,DATA,stub_or_multihomed,VICTIM_SUCCESS,0,0,,0,
NonRoutedPrefixHijack,ROVPolicy,BGPSimplePolicy,Any,DATA,stub_or_multihomed,VICTIM_SUCCESS,0,0,0.0,0.0,
NonRoutedPrefixHijack,ROVPolicy,BGPSimplePolicy,BGPSimplePolicy,DATA,stub_or_multihomed,DISCONNECTED,0,0,100.0,0.0,
NonRoutedPrefixHijack,ROVPolicy,BGPSimplePolicy,ROVPolicy,DATA,stub_or_multihomed,DISCONNECTED,0,0,,0,
NonRoutedPrefixHijack,ROVPolicy,BGPSimplePolicy,Any,DATA,stub_or_multihomed,DISCONNECTED,0,0,100.0,0.0,
NonRoutedPrefixHijack,ROVPolicy,BGPSimplePolicy,BGPSimplePolicy,DATA,input_clique,ATTACKER_SUCCESS,0,0,,0,
NonRoutedPrefixHijack,ROVPolicy,BGPSimplePolicy,ROVPolicy,DATA,input_clique,ATTACKER_SUCCESS,0,0,,0,
NonRoutedPrefixHijack,ROVPolicy,BGPSimplePolicy,Any,DATA,input_clique,ATTACKER_SUCCESS,0,0,,0,
NonRoutedPrefixHijack,ROVPolicy,BGPSimplePolicy,BGPSimplePolicy,DATA,input_clique,VICTIM_SUCCESS,0,0,,0,
NonRoutedPrefixHijack,ROVPolicy,BGPSimplePolicy,ROVPolicy,DATA,input_clique,VICTIM_SUCCESS,0,0,,0,
NonRoutedPrefixHijack,ROVPolicy,BGPSimplePolicy,Any,DATA,input_clique,VICTIM_SUCCESS,0,0,,0,
