scenario_cls,AdoptingPolicyCls,BasePolicyCls,PolicyCls,outcome_type,as_group,outcome,percent_adopt,propagation_round,value,yerr,scenario_config_label
SubprefixHijack,PseudoBGPSimple,BGPSimplePolicy,BGPSimplePolicy,DATA,ixp,ATTACKER_SUCCESS,0,0,,0,
SubprefixHijack,PseudoBGPSimple,BGPSimplePolicy,ROVSimplePolicy,DATA,ixp,ATTACKER_SUCCESS,0,0,,0,
SubprefixHijack,PseudoBGPSimple,BGPSimplePolicy,Any,DATA,ixp,ATTACKER_SUCCESS,0,0,,0,
SubprefixHijack,PseudoBGPSimple,BGPSimplePolicy,BGPSimplePolicy,DATA,ixp,VICTIM_SUCCESS,0,0,,0,
SubprefixHijack,PseudoBGPSimple,BGPSimplePolicy,ROVSimplePolicy,DATA,ixp,VICTIM_SUCCESS,0,0,,0,
SubprefixHijack,PseudoBGPSimple,BGPSimplePolicy,Any,DATA,ixp,VICTIM_SUCCESS,0,0,,0,
SubprefixHijack,PseudoBGPSimple,BGPSimplePolicy,BGPSimplePolicy,DATA,ixp,DISCONNECTED,0,0,,0,
SubprefixHijack,PseudoBGPSimple,BGPSimplePolicy,ROVSimplePolicy,DATA,ixp,DISCONNECTED,0,0,,0,
SubprefixHijack,PseudoBGPSimple,BGPSimplePolicy,Any,DATA,ixp,DISCONNECTED,0,0,,0,
SubprefixHijack,PseudoBGPSimple,BGPSimplePolicy,BGPSimplePolicy,DATA,stub,ATTACKER_SUCCESS,0,0,100.0,0.0,
SubprefixHijack,PseudoBGPSimple,BGPSimplePolicy,ROVSimplePolicy,DATA,stub,ATTACKER_SUCCESS,0,0,,0,
SubprefixHijack,PseudoBGPSimple,BGPSimplePolicy,Any,DATA,stub,ATTACKER_SUCCESS,0,0,100.0,0.0,
SubprefixHijack,PseudoBGPSimple,BGPSimplePolicy,BGPSimplePolicy,DATA,stub,VICTIM_SUCCESS,0,0,0.0,0.0,
SubprefixHijack,PseudoBGPSimple,BGPSimplePolicy,ROVSimplePolicy,DATA,stub,VICTIM_SUCCESS,0,0,,0,
SubprefixHijack,PseudoBGPSimple,BGPSimplePolicy,Any,DATA,stub,VICTIM_SUCCESS,0,0,0.0,0.0,
SubprefixHijack,PseudoBGPSimple,BGPSimplePolicy,BGPSimplePolicy,DATA,stub,DISCONNECTED,0,0,0.0,0.0,
SubprefixHijack,PseudoBGPSimple,BGPSimplePolicy,ROVSimplePolicy,DATA,stub,DISCONNECTED,0,0,,0,
SubprefixHijack,PseudoBGPSimple,BGPSimplePolicy,Any,DATA,stub,DISCONNECTED,0,0,0.0,0.0,
SubprefixHijack,PseudoBGPSimple,BGPSimplePolicy,BGPSimplePolicy,DATA,multihomed,ATTACKER_SUCCESS,0,0,,0,
SubprefixHijack,PseudoBGPSimple,BGPSimplePolicy,ROVSimplePolicy,DATA,multihomed,ATTACKER_SUCCESS,0,0,,0,
SubprefixHijack,PseudoBGPSimple,BGPSimplePolicy,Any,DATA,multihomed,ATTACKER_SUCCESS,0,0,,0,
SubprefixHijack,PseudoBGPSimple,BGPSimplePolicy,BGPSimplePolicy,DATA,multihomed,VICTIM_SUCCESS,0,0,,0,
SubprefixHijack,PseudoBGPSimple,BGPSimplePolicy,ROVSimplePolicy,DATA,multihomed,VICTIM_SUCCESS,0,0,,0,
SubprefixHijack,PseudoBGPSimple,BGPSimplePolicy,Any,DATA,multihomed,VICTIM_SUCCESS,0,0,,0,
SubprefixHijack,PseudoBGPSimple,BGPSimplePolicy,BGPSimplePolicy,DATA,multihomed,DISCONNECTED,0,0,,0,
SubprefixHijack,PseudoBGPSimple,BGPSimplePolicy,ROVSimplePolicy,DATA,multihomed,DISCONNECTED,0,0,,0,
SubprefixHijack,PseudoBGPSimple,BGPSimplePolicy,Any,DATA,multihomed,DISCONNECTED,0,0,,0,
SubprefixHijack,PseudoBGPSimple,BGPSimplePolicy,BGPSimplePolicy,DATA,stub_or_multihomed,ATTACKER_SUCCESS,0,0,100.0,0.0,
SubprefixHijack,PseudoBGPSimple,BGPSimplePolicy,ROVSimplePolicy,DATA,stub_or_multihomed,ATTACKER_SUCCESS,0,0,,0,
SubprefixHijack,PseudoBGPSimple,BGPSimplePolicy,Any,DATA,stub_or_multihomed,ATTACKER_SUCCESS,0,0,100.0,0.0,
SubprefixHijack,PseudoBGPSimple,BGPSimplePolicy,BGPSimplePolicy,DATA,stub_or_multihomed,VICTIM_SUCCESS,0,0,0.0,0.0,
SubprefixHijack,PseudoBGPSimple,BGPSimplePolicy,ROVSimplePolicy,DATA,stub_or_multihomed,VICTIM_SUCCESS,0,0,,0,
SubprefixHijack,PseudoBGPSimple,BGPSimplePolicy,Any,DATA,stub_or_multihomed,VICTIM_SUCCESS,0,0,0.0,0.0,
SubprefixHijack,PseudoBGPSimple,BGPSimplePolicy,BGPSimplePolicy,DATA,stub_or_multihomed,DISCONNECTED,0,0,0.0,0.0,
SubprefixHijack,PseudoBGPSimple,BGPSimplePolicy,ROVSimplePolicy,DATA,stub_or_multihomed,DISCONNECTED,0,0,,0,
SubprefixHijack,PseudoBGPSimple,BGPSimplePolicy,Any,DATA,stub_or_multihomed,DISCONNECTED,0,0,0.0,0.0,
SubprefixHijack,PseudoBGPSimple,BGPSimplePolicy,BGPSimplePolicy,DATA,input_clique,ATTACKER_SUCCESS,0,0,,0,
SubprefixHijack,PseudoBGPSimple,BGPSimplePolicy,ROVSimplePolicy,DATA,input_clique,ATTACKER_SUCCESS,0,0,,0,
SubprefixHijack,PseudoBGPSimple,BGPSimplePolicy,Any,DATA,input_clique,ATTACKER_SUCCESS,0,0,,0,
SubprefixHijack,PseudoBGPSimple,BGPSimplePolicy,BGPSimplePolicy,DATA,input_clique,VICTIM_SUCCESS,0,0,,0,
SubprefixHijack,PseudoBGPSimple,BGPSimplePolicy,ROVSimplePolicy,DATA,input_clique,VICTIM_SUCCESS,0,0,,0,
SubprefixHijack,PseudoBGPSimple,BGPSimplePolicy,Any,DATA,input_clique,VICTIM_SUCCESS,0,0,,0,
SubprefixHijack,PseudoBGPSimple,BGPSimplePolicy,BGPSimplePolicy,DATA,input_clique,DISCONNECTED,0,0,,0,
SubprefixHijack,PseudoBGPSimple,BGPSimplePolicy,ROVSimplePolicy,DATA,input_clique,DISCONNECTED,0,0,,0,
SubprefixHijack,PseudoBGPSimple,BGPSimplePolicy,Any,DATA,input_clique,DISCONNECTED,0,0,,0,
SubprefixHijack,PseudoBGPSimple,BGPSimplePolicy,BGPSimplePolicy,DATA,etc,ATTACKER_SUCCESS,0,0,100.0,0.0,
SubprefixHijack,PseudoBGPSimple,BGPSimplePolicy,ROVSimplePolicy,DATA,etc,ATTACKER_SUCCESS,0,0,,0,
SubprefixHijack,PseudoBGPSimple,BGPSimplePolicy,Any,DATA,etc,ATTACKER_SUCCESS,0,0,100.0,0.0,
SubprefixHijack,PseudoBGPSimple,BGPSimplePolicy,BGPSimplePolicy,DATA,etc,VICTIM_SUCCESS,0,0,0.0,0.0,
SubprefixHijack,PseudoBGPSimple,BGPSimplePolicy,ROVSimplePolicy,DATA,etc,VICTIM_SUCCESS,0,0,,0,
SubprefixHijack,PseudoBGPSimple,BGPSimplePolicy,Any,DATA,etc,VICTIM_SUCCESS,0,0,0.0,0.0,
SubprefixHijack,PseudoBGPSimple,BGPSimplePolicy,BGPSimplePolicy,DATA,etc,DISCONNECTED,0,0,0.0,0.0,
SubprefixHijack,PseudoBGPSimple,BGPSimplePolicy,ROVSimplePolicy,DATA,etc,DISCONNECTED,0,0,,0,
SubprefixHijack,PseudoBGPSimple,BGPSimplePolicy,Any,DATA,etc,DISCONNECTED,0,0,0.0,0.0,
SubprefixHijack,PseudoBGPSimple,BGPSimplePolicy,BGPSimplePolicy,DATA,all_wout_ixps,ATTACKER_SUCCESS,0,0,100.0,0.0,
SubprefixHijack,PseudoBGPSimple,BGPSimplePolicy,ROVSimplePolicy,DATA,all_wout_ixps,ATTACKER_SUCCESS,0,0,,0,
SubprefixHijack,PseudoBGPSimple,BGPSimplePolicy,Any,DATA,all_wout_ixps,ATTACKER_SUCCESS,0,0,100.0,0.0,
SubprefixHijack,PseudoBGPSimple,BGPSimplePolicy,BGPSimplePolicy,DATA,all_wout_ixps,VICTIM_SUCCESS,0,0,0.0,0.0,
SubprefixHijack,PseudoBGPSimple,BGPSimplePolicy,ROVSimplePolicy,DATA,all_wout_ixps,VICTIM_SUCCESS,0,0,,0,
SubprefixHijack,PseudoBGPSimple,BGPSimplePolicy,Any,DATA,all_wout_ixps,VICTIM_SUCCESS,0,0,0.0,0.0,
SubprefixHijack,PseudoBGPSimple,BGPSimplePolicy,BGPSimplePolicy,DATA,all_wout_ixps,DISCONNECTED,0,0,0.0,0.0,
SubprefixHijack,PseudoBGPSimple,BGPSimplePolicy,ROVSimplePolicy,DATA,all_wout_ixps,DISCONNECTED,0,0,,0,
SubprefixHijack,PseudoBGPSimple,BGPSimplePolicy,Any,DATA,all_wout_ixps,DISCONNECTED,0,0,0.0,0.0,
SubprefixHijack,PseudoBGPSimple,BGPSimplePolicy,BGPSimplePolicy,CTRL,ixp,ATTACKER_SUCCESS,0,0,,0,
SubprefixHijack,PseudoBGPSimple,BGPSimplePolicy,ROVSimplePolicy,CTRL,ixp,ATTACKER_SUCCESS,0,0,,0,
SubprefixHijack,PseudoBGPSimple,BGPSimplePolicy,Any,CTRL,ixp,ATTACKER_SUCCESS,0,0,,0,
SubprefixHijack,PseudoBGPSimple,BGPSimplePolicy,BGPSimplePolicy,CTRL,ixp,VICTIM_SUCCESS,0,0,,0,
SubprefixHijack,PseudoBGPSimple,BGPSimplePolicy,ROVSimplePolicy,CTRL,ixp,VICTIM_SUCCESS,0,0,,0,
SubprefixHijack,PseudoBGPSimple,BGPSimplePolicy,Any,CTRL,ixp,VICTIM_SUCCESS,0,0,,0,
SubprefixHijack,PseudoBGPSimple,BGPSimplePolicy,BGPSimplePolicy,CTRL,ixp,DISCONNECTED,0,0,,0,
SubprefixHijack,PseudoBGPSimple,BGPSimplePolicy,ROVSimplePolicy,CTRL,ixp,DISCONNECTED,0,0,,0,
SubprefixHijack,PseudoBGPSimple,BGPSimplePolicy,Any,CTRL,ixp,DISCONNECTED,0,0,,0,
SubprefixHijack,PseudoBGPSimple,BGPSimplePolicy,BGPSimplePolicy,CTRL,stub,ATTACKER_SUCCESS,0,0,0.0,0.0,
SubprefixHijack,PseudoBGPSimple,BGPSimplePolicy,ROVSimplePolicy,CTRL,stub,ATTACKER_SUCCESS,0,0,,0,
