scenario_cls,AdoptingPolicyCls,BasePolicyCls,PolicyCls,outcome_type,as_group,outcome,percent_adopt,propagation_round,value,yerr,scenario_config_label
ValidPrefix,PseudoBGP,BGPPolicy,BGPPolicy,DATA,stub,ATTACKER_SUCCESS,0,0,0.0,0.0,
ValidPrefix,PseudoBGP,BGPPolicy,Any,DATA,stub,ATTACKER_SUCCESS,0,0,0.0,0.0,
ValidPrefix,PseudoBGP,BGPPolicy,BGPPolicy,DATA,stub,VICTIM_SUCCESS,0,0,100.0,0.0,
ValidPrefix,PseudoBGP,BGPPolicy,Any,DATA,stub,VICTIM_SUCCESS,0,0,100.0,0.0,
ValidPrefix,PseudoBGP,BGPPolicy,BGPPolicy,DATA,stub,DISCONNECTED,0,0,0.0,0.0,
ValidPrefix,PseudoBGP,BGPPolicy,Any,DATA,stub,DISCONNECTED,0,0,0.0,0.0,
ValidPrefix,PseudoBGP,BGPPolicy,BGPPolicy,DATA,multihomed,ATTACKER_SUCCESS,0,0,,0,
ValidPrefix,PseudoBGP,BGPPolicy,Any,DATA,multihomed,ATTACKER_SUCCESS,0,0,,0,
ValidPrefix,PseudoBGP,BGPPolicy,BGPPolicy,DATA,multihomed,VICTIM_SUCCESS,0,0,,0,
ValidPrefix,PseudoBGP,BGPPolicy,Any,DATA,multihomed,VICTIM_SUCCESS,0,0,,0,
ValidPrefix,PseudoBGP,BGPPolicy,BGPPolicy,DATA,multihomed,DISCONNECTED,0,0,,0,
ValidPrefix,PseudoBGP,BGPPolicy,Any,DATA,multihomed,DISCONNECTED,0,0,,0,
ValidPrefix,PseudoBGP,BGPPolicy,BGPPolicy,DATA,stub_or_multihomed,ATTACKER_SUCCESS,0,0,0.0,0.0,
ValidPrefix,PseudoBGP,BGPPolicy,Any,DATA,stub_or_multihomed,ATTACKER_SUCCESS,0,0,0.0,0.0,
ValidPrefix,PseudoBGP,BGPPolicy,BGPPolicy,DATA,stub_or_multihomed,VICTIM_SUCCESS,0,0,100.0,0.0,
ValidPrefix,PseudoBGP,BGPPolicy,Any,DATA,stub_or_multihomed,VICTIM_SUCCESS,0,0,100.0,0.0,
ValidPrefix,PseudoBGP,BGPPolicy,BGPPolicy,DATA,stub_or_multihomed,DISCONNECTED,0,0,0.0,0.0,
ValidPrefix,PseudoBGP,BGPPolicy,Any,DATA,stub_or_multihomed,DISCONNECTED,0,0,0.0,0.0,
ValidPrefix,PseudoBGP,BGPPolicy,BGPPolicy,DATA,input_clique,ATTACKER_SUCCESS,0,0,,0,
ValidPrefix,PseudoBGP,BGPPolicy,Any,DATA,input_clique,ATTACKER_SUCCESS,0,0,,0,
ValidPrefix,PseudoBGP,BGPPolicy,BGPPolicy,DATA,input_clique,VICTIM_SUCCESS,0,0,,0,
ValidPrefix,PseudoBGP,BGPPolicy,Any,DATA,input_clique,VICTIM_SUCCESS,0,0,,0,
ValidPrefix,PseudoBGP,BGPPolicy,BGPPolicy,DATA,input_clique,DISCONNECTED,0,0,,0,
ValidPrefix,PseudoBGP,BGPPolicy,Any,DATA,input_clique,DISCONNECTED,0,0,,0,
ValidPrefix,PseudoBGP,BGPPolicy,BGPPolicy,DATA,etc,ATTACKER_SUCCESS,0,0,0.0,0.0,
ValidPrefix,PseudoBGP,BGPPolicy,Any,DATA,etc,ATTACKER_SUCCESS,0,0,0.0,0.0,
ValidPrefix,PseudoBGP,BGPPolicy,BGPPolicy,DATA,etc,VICTIM_SUCCESS,0,0,100.0,0.0,
ValidPrefix,PseudoBGP,BGPPolicy,Any,DATA,etc,VICTIM_SUCCESS,0,0,100.0,0.0,
ValidPrefix,PseudoBGP,BGPPolicy,BGPPolicy,DATA,etc,DISCONNECTED,0,0,0.0,0.0,
ValidPrefix,PseudoBGP,BGPPolicy,Any,DATA,etc,DISCONNECTED,0,0,0.0,0.0,
ValidPrefix,PseudoBGP,BGPPolicy,BGPPolicy,DATA,all,ATTACKER_SUCCESS,0,0,0.0,0.0,
ValidPrefix,PseudoBGP,BGPPolicy,Any,DATA,all,ATTACKER_SUCCESS,0,0,0.0,0.0,
ValidPrefix,PseudoBGP,BGPPolicy,BGPPolicy,DATA,all,VICTIM_SUCCESS,0,0,100.0,0.0,
ValidPrefix,PseudoBGP,BGPPolicy,Any,DATA,all,VICTIM_SUCCESS,0,0,100.0,0.0,
ValidPrefix,PseudoBGP,BGPPolicy,BGPPolicy,DATA,all,DISCONNECTED,0,0,0.0,0.0,
ValidPrefix,PseudoBGP,BGPPolicy,Any,DATA,all,DISCONNECTED,0,0,0.0,0.0,
ValidPrefix,PseudoBGP,BGPPolicy,BGPPolicy,CTRL,stub,ATTACKER_SUCCESS,0,0,0.0,0.0,
ValidPrefix,PseudoBGP,BGPPolicy,Any,CTRL,stub,ATTACKER_SUCCESS,0,0,0.0,0.0,
ValidPrefix,PseudoBGP,BGPPolicy,BGPPolicy,CTRL,stub,VICTIM_SUCCESS,0,0,100.0,0.0,
ValidPrefix,PseudoBGP,BGPPolicy,Any,CTRL,stub,VICTIM_SUCCESS,0,0,100.0,0.0,
ValidPrefix,PseudoBGP,BGPPolicy,BGPPolicy,CTRL,stub,DISCONNECTED,0,0,0.0,0.0,
ValidPrefix,PseudoBGP,BGPPolicy,Any,CTRL,stub,DISCONNECTED,0,0,0.0,0.0,
ValidPrefix,PseudoBGP,BGPPolicy,BGPPolicy,CTRL,multihomed,ATTACKER_SUCCESS,0,0,,0,
ValidPrefix,PseudoBGP,BGPPolicy,Any,CTRL,multihomed,ATTACKER_SUCCESS,0,0,,0,
ValidPrefix,PseudoBGP,BGPPolicy,BGPPolicy,CTRL,multihomed,VICTIM_SUCCESS,0,0,,0,
ValidPrefix,PseudoBGP,BGPPolicy,Any,CTRL,multihomed,VICTIM_SUCCESS,0,0,,0,
ValidPrefix,PseudoBGP,BGPPolicy,BGPPolicy,CTRL,multihomed,DISCONNECTED,0,0,,0,
ValidPrefix,PseudoBGP,BGPPolicy,Any,CTRL,multihomed,DISCONNECTED,0,0,,0,
ValidPrefix,PseudoBGP,BGPPolicy,BGPPolicy,CTRL,stub_or_multihomed,ATTACKER_SUCCESS,0,0,0.0,0.0,
ValidPrefix,PseudoBGP,BGPPolicy,Any,CTRL,stub_or_multihomed,ATTACKER_SUCCESS,0,0,0.0,0.0,
ValidPrefix,PseudoBGP,BGPPolicy,BGPPolicy,CTRL,stub_or_multihomed,VICTIM_SUCCESS,0,0,100.0,0.0,
ValidPrefix,PseudoBGP,BGPPolicy,Any,CTRL,stub_or_multihomed,VICTIM_SUCCESS,0,0,100.0,0.0,
ValidPrefix,PseudoBGP,BGPPolicy,BGPPolicy,CTRL,stub_or_multihomed,DISCONNECTED,0,0,0.0,0.0,
ValidPrefix,PseudoBGP,BGPPolicy,Any,CTRL,stub_or_multihomed,DISCONNECTED,0,0,0.0,0.0,
ValidPrefix,PseudoBGP,BGPPolicy,BGPPolicy,CTRL,input_clique,ATTACKER_SUCCESS,0,0,,0,
ValidPrefix,PseudoBGP,BGPPolicy,Any,CTRL,input_clique,ATTACKER_SUCCESS,0,0,,0,
ValidPrefix,PseudoBGP,BGPPolicy,BGPPolicy,CTRL,input_clique,VICTIM_SUCCESS,0,0,,0,
ValidPrefix,PseudoBGP,BGPPolicy,Any,CTRL,input_clique,VICTIM_SUCCESS,0,0,,0,
ValidPrefix,PseudoBGP,BGPPolicy,BGPPolicy,CTRL,input_clique,DISCONNECTED,0,0,,0,
