scenario_cls,AdoptingPolicyCls,BasePolicyCls,PolicyCls,outcome_type,as_group,outcome,percent_adopt,propagation_round,value,yerr,scenario_config_label
SubprefixHijack,ROVPolicy,BGPPolicy,BGPPolicy,DATA,stub,ATTACKER_SUCCESS,0,0,100.0,0.0,
SubprefixHijack,ROVPolicy,BGPPolicy,ROVPolicy,DATA,stub,ATTACKER_SUCCESS,0,0,,0,
SubprefixHijack,ROVPolicy,BGPPolicy,Any,DATA,stub,ATTACKER_SUCCESS,0,0,100.0,0.0,
SubprefixHijack,ROVPolicy,BGPPolicy,BGPPolicy,DATA,stub,VICTIM_SUCCESS,0,0,0.0,0.0,
SubprefixHijack,ROVPolicy,BGPPolicy,ROVPolicy,DATA,stub,VICTIM_SUCCESS,0,0,,0,
SubprefixHijack,ROVPolicy,BGPPolicy,Any,DATA,stub,VICTIM_SUCCESS,0,0,0.0,0.0,
SubprefixHijack,ROVPolicy,BGPPolicy,BGPPolicy,DATA,stub,DISCONNECTED,0,0,0.0,0.0,
SubprefixHijack,ROVPolicy,BGPPolicy,ROVPolicy,DATA,stub,DISCONNECTED,0,0,,0,
SubprefixHijack,ROVPolicy,BGPPolicy,Any,DATA,stub,DISCONNECTED,0,0,0.0,0.0,
SubprefixHijack,ROVPolicy,BGPPolicy,BGPPolicy,DATA,multihomed,ATTACKER_SUCCESS,0,0,,0,
SubprefixHijack,ROVPolicy,BGPPolicy,ROVPolicy,DATA,multihomed,ATTACKER_SUCCESS,0,0,,0,
SubprefixHijack,ROVPolicy,BGPPolicy,Any,DATA,multihomed,ATTACKER_SUCCESS,0,0,,0,
SubprefixHijack,ROVPolicy,BGPPolicy,BGPPolicy,DATA,multihomed,VICTIM_SUCCESS,0,0,,0,
SubprefixHijack,ROVPolicy,BGPPolicy,ROVPolicy,DATA,multihomed,VICTIM_SUCCESS,0,0,,0,
SubprefixHijack,ROVPolicy,BGPPolicy,Any,DATA,multihomed,VICTIM_SUCCESS,0,0,,0,
SubprefixHijack,ROVPolicy,BGPPolicy,BGPPolicy,DATA,multihomed,DISCONNECTED,0,0,,0,
SubprefixHijack,ROVPolicy,BGPPolicy,ROVPolicy,DATA,multihomed,DISCONNECTED,0,0,,0,
SubprefixHijack,ROVPolicy,BGPPolicy,Any,DATA,multihomed,DISCONNECTED,0,0,,0,
SubprefixHijack,ROVPolicy,BGPPolicy,BGPPolicy,DATA,stub_or_multihomed,ATTACKER_SUCCESS,0,0,100.0,0.0,
SubprefixHijack,ROVPolicy,BGPPolicy,ROVPolicy,DATA,stub_or_multihomed,ATTACKER_SUCCESS,0,0,,0,
SubprefixHijack,ROVPolicy,BGPPolicy,Any,DATA,stub_or_multihomed,ATTACKER_SUCCESS,0,0,100.0,0.0,
SubprefixHijack,ROVPolicy,BGPPolicy,BGPPolicy,DATA,stub_or_multihomed,VICTIM_SUCCESS,0,0,0.0,0.0,
SubprefixHijack,ROVPolicy,BGPPolicy,ROVPolicy,DATA,stub_or_multihomed,VICTIM_SUCCESS,0,0,,0,
SubprefixHijack,ROVPolicy,BGPPolicy,Any,DATA,stub_or_multihomed,VICTIM_SUCCESS,0,0,0.0,0.0,
SubprefixHijack,ROVPolicy,BGPPolicy,BGPPolicy,DATA,stub_or_multihomed,DISCONNECTED,0,0,0.0,0.0,
SubprefixHijack,ROVPolicy,BGPPolicy,ROVPolicy,DATA,stub_or_multihomed,DISCONNECTED,0,0,,0,
SubprefixHijack,ROVPolicy,BGPPolicy,Any,DATA,stub_or_multihomed,DISCONNECTED,0,0,0.0,0.0,
SubprefixHijack,ROVPolicy,BGPPolicy,BGPPolicy,DATA,input_clique,ATTACKER_SUCCESS,0,0,,0,
SubprefixHijack,ROVPolicy,BGPPolicy,ROVPolicy,DATA,input_clique,ATTACKER_SUCCESS,0,0,,0,
SubprefixHijack,ROVPolicy,BGPPolicy,Any,DATA,input_clique,ATTACKER_SUCCESS,0,0,,0,
SubprefixHijack,ROVPolicy,BGPPolicy,BGPPolicy,DATA,input_clique,VICTIM_SUCCESS,0,0,,0,
SubprefixHijack,ROVPolicy,BGPPolicy,ROVPolicy,DATA,input_clique,VICTIM_SUCCESS,0,0,,0,
SubprefixHijack,ROVPolicy,BGPPolicy,Any,DATA,input_clique,VICTIM_SUCCESS,0,0,,0,
SubprefixHijack,ROVPolicy,BGPPolicy,BGPPolicy,DATA,input_clique,DISCONNECTED,0,0,,0,
SubprefixHijack,ROVPolicy,BGPPolicy,ROVPolicy,DATA,input_clique,DISCONNECTED,0,0,,0,
SubprefixHijack,ROVPolicy,BGPPolicy,Any,DATA,input_clique,DISCONNECTED,0,0,,0,
SubprefixHijack,ROVPolicy,BGPPolicy,BGPPolicy,DATA,etc,ATTACKER_SUCCESS,0,0,33.333333333333336,0.0,
SubprefixHijack,ROVPolicy,BGPPolicy,ROVPolicy,DATA,etc,ATTACKER_SUCCESS,0,0,100.0,0.0,
SubprefixHijack,ROVPolicy,BGPPolicy,Any,DATA,etc,ATTACKER_SUCCESS,0,0,60.0,0.0,
SubprefixHijack,ROVPolicy,BGPPolicy,BGPPolicy,DATA,etc,VICTIM_SUCCESS,0,0,66.66666666666667,0.0,
SubprefixHijack,ROVPolicy,BGPPolicy,ROVPolicy,DATA,etc,VICTIM_SUCCESS,0,0,0.0,0.0,
SubprefixHijack,ROVPolicy,BGPPolicy,Any,DATA,etc,VICTIM_SUCCESS,0,0,40.0,0.0,
SubprefixHijack,ROVPolicy,BGPPolicy,BGPPolicy,DATA,etc,DISCONNECTED,0,0,0.0,0.0,
SubprefixHijack,ROVPolicy,BGPPolicy,ROVPolicy,DATA,etc,DISCONNECTED,0,0,0.0,0.0,
SubprefixHijack,ROVPolicy,BGPPolicy,Any,DATA,etc,DISCONNECTED,0,0,0.0,0.0,
SubprefixHijack,ROVPolicy,BGPPolicy,BGPPolicy,DATA,all,ATTACKER_SUCCESS,0,0,60.0,0.0,
SubprefixHijack,ROVPolicy,BGPPolicy,ROVPolicy,DATA,all,ATTACKER_SUCCESS,0,0,100.0,0.0,
SubprefixHijack,ROVPolicy,BGPPolicy,Any,DATA,all,ATTACKER_SUCCESS,0,0,71.42857142857143,0.0,
SubprefixHijack,ROVPolicy,BGPPolicy,BGPPolicy,DATA,all,VICTIM_SUCCESS,0,0,40.0,0.0,
SubprefixHijack,ROVPolicy,BGPPolicy,ROVPolicy,DATA,all,VICTIM_SUCCESS,0,0,0.0,0.0,
SubprefixHijack,ROVPolicy,BGPPolicy,Any,DATA,all,VICTIM_SUCCESS,0,0,28.571428571428573,0.0,
SubprefixHijack,ROVPolicy,BGPPolicy,BGPPolicy,DATA,all,DISCONNECTED,0,0,0.0,0.0,
SubprefixHijack,ROVPolicy,BGPPolicy,ROVPolicy,DATA,all,DISCONNECTED,0,0,0.0,0.0,
SubprefixHijack,ROVPolicy,BGPPolicy,Any,DATA,all,DISCONNECTED,0,0,0.0,0.0,
SubprefixHijack,ROVPolicy,BGPPolicy,BGPPolicy,CTRL,stub,ATTACKER_SUCCESS,0,0,0.0,0.0,
SubprefixHijack,ROVPolicy,BGPPolicy,ROVPolicy,CTRL,stub,ATTACKER_SUCCESS,0,0,,0,
SubprefixHijack,ROVPolicy,BGPPolicy,Any,CTRL,stub,ATTACKER_SUCCESS,0,0,0.0,0.0,
SubprefixHijack,ROVPolicy,BGPPolicy,BGPPolicy,CTRL,stub,VICTIM_SUCCESS,0,0,100.0,0.0,
SubprefixHijack,ROVPolicy,BGPPolicy,ROVPolicy,CTRL,stub,VICTIM_SUCCESS,0,0,,0,
SubprefixHijack,ROVPolicy,BGPPolicy,Any,CTRL,stub,VICTIM_SUCCESS,0,0,100.0,0.0,
SubprefixHijack,ROVPolicy,BGPPolicy,BGPPolicy,CTRL,stub,DISCONNECTED,0,0,0.0,0.0,
SubprefixHijack,ROVPolicy,BGPPolicy,ROVPolicy,CTRL,stub,DISCONNECTED,0,0,,0,
SubprefixHijack,ROVPolicy,BGPPolicy,Any,CTRL,stub,DISCONNECTED,0,0,0.0,0.0,
SubprefixHijack,ROVPolicy,BGPPolicy,BGPPolicy,CTRL,multihomed,ATTACKER_SUCCESS,0,0,,0,
SubprefixHijack,ROVPolicy,BGPPolicy,ROVPolicy,CTRL,multihomed,ATTACKER_SUCCESS,0,0,,0,
SubprefixHijack,ROVPolicy,BGPPolicy,Any,CTRL,multihomed,ATTACKER_SUCCESS,0,0,,0,
SubprefixHijack,ROVPolicy,BGPPolicy,BGPPolicy,CTRL,multihomed,VICTIM_SUCCESS,0,0,,0,
SubprefixHijack,ROVPolicy,BGPPolicy,ROVPolicy,CTRL,multihomed,VICTIM_SUCCESS,0,0,,0,
SubprefixHijack,ROVPolicy,BGPPolicy,Any,CTRL,multihomed,VICTIM_SUCCESS,0,0,,0,
SubprefixHijack,ROVPolicy,BGPPolicy,BGPPolicy,CTRL,multihomed,DISCONNECTED,0,0,,0,
SubprefixHijack,ROVPolicy,BGPPolicy,ROVPolicy,CTRL,multihomed,DISCONNECTED,0,0,,0,
SubprefixHijack,ROVPolicy,BGPPolicy,Any,CTRL,multihomed,DISCONNECTED,0,0,,0,
SubprefixHijack,ROVPolicy,BGPPolicy,BGPPolicy,CTRL,stub_or_multihomed,ATTACKER_SUCCESS,0,0,0.0,0.0,
SubprefixHijack,ROVPolicy,BGPPolicy,ROVPolicy,CTRL,stub_or_multihomed,ATTACKER_SUCCESS,0,0,,0,
SubprefixHijack,ROVPolicy,BGPPolicy,Any,CTRL,stub_or_multihomed,ATTACKER_SUCCESS,0,0,0.0,0.0,
SubprefixHijack,ROVPolicy,BGPPolicy,BGPPolicy,CTRL,stub_or_multihomed,VICTIM_SUCCESS,0,0,100.0,0.0,
SubprefixHijack,ROVPolicy,BGPPolicy,ROVPolicy,CTRL,stub_or_multihomed,VICTIM_SUCCESS,0,0,,0,
SubprefixHijack,ROVPolicy,BGPPolicy,Any,CTRL,stub_or_multihomed,VICTIM_SUCCESS,0,0,100.0,0.0,
SubprefixHijack,ROVPolicy,BGPPolicy,BGPPolicy,CTRL,stub_or_multihomed,DISCONNECTED,0,0,0.0,0.0,
SubprefixHijack,ROVPolicy,BGPPolicy,ROVPolicy,CTRL,stub_or_multihomed,DISCONNECTED,0,0,,0,
SubprefixHijack,ROVPolicy,BGPPolicy,Any,CTRL,stub_or_multihomed,DISCONNECTED,0,0,0.0,0.0,
SubprefixHijack,ROVPolicy,BGPPolicy,BGPPolicy,CTRL,input_clique,ATTACKER_SUCCESS,0,0,,0,
SubprefixHijack,ROVPolicy,BGPPolicy,ROVPolicy,CTRL,input_clique,ATTACKER_SUCCESS,0,0,,0,
SubprefixHijack,ROVPolicy,BGPPolicy,Any,CTRL,input_clique,ATTACKER_SUCCESS,0,0,,0,
SubprefixHijack,ROVPolicy,BGPPolicy,BGPPolicy,CTRL,input_clique,VICTIM_SUCCESS,0,0,,0,
SubprefixHijack,ROVPolicy,BGPPolicy,ROVPolicy,CTRL,input_clique,VICTIM_SUCCESS,0,0,,0,
SubprefixHijack,ROVPolicy,BGPPolicy,Any,CTRL,input_clique,VICTIM_SUCCESS,0,0,,0,
SubprefixHijack,ROVPolicy,BGPPolicy,BGPPolicy,CTRL,input_clique,DISCONNECTED,0,0,,0,
SubprefixHijack,ROVPolicy,BGPPolicy,ROVPolicy,CTRL,input_clique,DISCONNECTED,0,0,,0,
SubprefixHijack,ROVPolicy,BGPPolicy,Any,CTRL,input_clique,DISCONNECTED,0,0,,0,
SubprefixHijack,ROVPolicy,BGPPolicy,BGPPolicy,CTRL,etc,ATTACKER_SUCCESS,0,0,33.333333333333336,0.0,
SubprefixHijack,ROVPolicy,BGPPolicy,ROVPolicy,CTRL,etc,ATTACKER_SUCCESS,0,0,0.0,0.0,
SubprefixHijack,ROVPolicy,BGPPolicy,Any,CTRL,etc,ATTACKER_SUCCESS,0,0,20.0,0.0,
SubprefixHijack,ROVPolicy,BGPPolicy,BGPPolicy,CTRL,etc,VICTIM_SUCCESS,0,0,66.66666666666667,0.0,
SubprefixHijack,ROVPolicy,BGPPolicy,ROVPolicy,CTRL,etc,VICTIM_SUCCESS,0,0,100.0,0.0,
SubprefixHijack,ROVPolicy,BGPPolicy,Any,CTRL,etc,VICTIM_SUCCESS,0,0,80.0,0.0,
SubprefixHijack,ROVPolicy,BGPPolicy,BGPPolicy,CTRL,etc,DISCONNECTED,0,0,0.0,0.0,
SubprefixHijack,ROVPolicy,BGPPolicy,ROVPolicy,CTRL,etc,DISCONNECTED,0,0,0.0,0.0,
SubprefixHijack,ROVPolicy,BGPPolicy,Any,CTRL,etc,DISCONNECTED,0,0,0.0,0.0,
SubprefixHijack,ROVPolicy,BGPPolicy,BGPPolicy,CTRL,all,ATTACKER_SUCCESS,0,0,20.0,0.0,
SubprefixHijack,ROVPolicy,BGPPolicy,ROVPolicy,CTRL,all,ATTACKER_SUCCESS,0,0,0.0,0.0,
SubprefixHijack,ROVPolicy,BGPPolicy,Any,CTRL,all,ATTACKER_SUCCESS,0,0,14.285714285714286,0.0,
SubprefixHijack,ROVPolicy,BGPPolicy,BGPPolicy,CTRL,all,VICTIM_SUCCESS,0,0,80.0,0.0,
SubprefixHijack,ROVPolicy,BGPPolicy,ROVPolicy,CTRL,all,VICTIM_SUCCESS,0,0,100.0,0.0,
SubprefixHijack,ROVPolicy,BGPPolicy,Any,CTRL,all,VICTIM_SUCCESS,0,0,85.71428571428571,0.0,
SubprefixHijack,ROVPolicy,BGPPolicy,BGPPolicy,CTRL,all,DISCONNECTED,0,0,0.0,0.0,
SubprefixHijack,ROVPolicy,BGPPolicy,ROVPolicy,CTRL,all,DISCONNECTED,0,0,0.0,0.0,
SubprefixHijack,ROVPolicy,BGPPolicy,Any,CTRL,all,DISCONNECTED,0,0,0.0,0.0,
